correct,direction,comparison,seed,model,epsilon,split_seed
0.2771822358346095,down,AML_CML,1,VAE,10,k1000
0.09949409780775716,down,AML_Other,1,VAE,10,k1000
0.1891385767790262,down,CLL_CML,1,VAE,10,k1000
0.2260726072607261,down,CLL_Other,1,VAE,10,k1000
0.178826895565093,down,CML_Other,1,VAE,10,k1000
0.2220472440944882,up,ALL_AML,2,VAE,10,k1000
0.17896678966789667,up,ALL_CLL,2,VAE,10,k1000
0.12177650429799428,up,ALL_CML,2,VAE,10,k1000
0.3801801801801802,up,ALL_Other,2,VAE,10,k1000
0.3928571428571429,up,AML_CLL,2,VAE,10,k1000
0.4314002828854314,up,AML_CML,2,VAE,10,k1000
0.25057471264367814,up,AML_Other,2,VAE,10,k1000
0.13573407202216067,up,CLL_CML,2,VAE,10,k1000
0.4855195911413969,up,CLL_Other,2,VAE,10,k1000
0.3775700934579439,up,CML_Other,2,VAE,10,k1000
0.4563662374821173,down,ALL_AML,2,VAE,10,k1000
0.13654618473895583,down,ALL_CLL,2,VAE,10,k1000
0.15036496350364964,down,ALL_CML,2,VAE,10,k1000
0.1786743515850144,down,ALL_Other,2,VAE,10,k1000
0.18992805755395684,down,AML_CLL,2,VAE,10,k1000
0.225114854517611,down,AML_CML,2,VAE,10,k1000
0.09443507588532885,down,AML_Other,2,VAE,10,k1000
0.23595505617977527,down,CLL_CML,2,VAE,10,k1000
0.23432343234323433,down,CLL_Other,2,VAE,10,k1000
0.16022889842632332,down,CML_Other,2,VAE,10,k1000
0.09133858267716535,up,ALL_AML,1,VAE,20,k1000
0.07195571955719557,up,ALL_CLL,1,VAE,20,k1000
0.08452722063037249,up,ALL_CML,1,VAE,20,k1000
0.14774774774774774,up,ALL_Other,1,VAE,20,k1000
0.18055555555555555,up,AML_CLL,1,VAE,20,k1000
0.26449787835926447,up,AML_CML,1,VAE,20,k1000
0.23218390804597705,up,AML_Other,1,VAE,20,k1000
0.13019390581717452,up,CLL_CML,1,VAE,20,k1000
0.2776831345826235,up,CLL_Other,1,VAE,20,k1000
0.2467289719626168,up,CML_Other,1,VAE,20,k1000
0.1430615164520744,down,ALL_AML,1,VAE,20,k1000
0.107095046854083,down,ALL_CLL,1,VAE,20,k1000
0.0948905109489051,down,ALL_CML,1,VAE,20,k1000
0.08501440922190202,down,ALL_Other,1,VAE,20,k1000
0.14244604316546763,down,AML_CLL,1,VAE,20,k1000
0.19601837672281777,down,AML_CML,1,VAE,20,k1000
0.11129848229342328,down,AML_Other,1,VAE,20,k1000
0.10861423220973784,down,CLL_CML,1,VAE,20,k1000
0.12046204620462046,down,CLL_Other,1,VAE,20,k1000
0.1402002861230329,down,CML_Other,1,VAE,20,k1000
0.24881889763779527,up,ALL_AML,2,VAE,20,k1000
0.24354243542435425,up,ALL_CLL,2,VAE,20,k1000
0.11174785100286531,up,ALL_CML,2,VAE,20,k1000
0.38738738738738737,up,ALL_Other,2,VAE,20,k1000
0.4107142857142857,up,AML_CLL,2,VAE,20,k1000
0.45685997171145687,up,AML_CML,2,VAE,20,k1000
0.2045977011494253,up,AML_Other,2,VAE,20,k1000
0.16897506925207756,up,CLL_CML,2,VAE,20,k1000
0.4906303236797274,up,CLL_Other,2,VAE,20,k1000
0.3794392523364486,up,CML_Other,2,VAE,20,k1000
0.4721030042918455,down,ALL_AML,2,VAE,20,k1000
0.1285140562248996,down,ALL_CLL,2,VAE,20,k1000
0.17518248175182485,down,ALL_CML,2,VAE,20,k1000
0.1988472622478386,down,ALL_Other,2,VAE,20,k1000
0.22302158273381295,down,AML_CLL,2,VAE,20,k1000
0.29249617151607965,down,AML_CML,2,VAE,20,k1000
0.05564924114671164,down,AML_Other,2,VAE,20,k1000
0.3464419475655431,down,CLL_CML,2,VAE,20,k1000
0.23267326732673269,down,CLL_Other,2,VAE,20,k1000
0.1630901287553648,down,CML_Other,2,VAE,20,k1000
0.14803149606299212,up,ALL_AML,1,VAE,50,k1000
0.15313653136531366,up,ALL_CLL,1,VAE,50,k1000
0.10744985673352436,up,ALL_CML,1,VAE,50,k1000
0.3099099099099099,up,ALL_Other,1,VAE,50,k1000
0.30952380952380953,up,AML_CLL,1,VAE,50,k1000
0.3437057991513437,up,AML_CML,1,VAE,50,k1000
0.22988505747126436,up,AML_Other,1,VAE,50,k1000
0.12465373961218836,up,CLL_CML,1,VAE,50,k1000
0.41056218057921634,up,CLL_Other,1,VAE,50,k1000
0.34205607476635513,up,CML_Other,1,VAE,50,k1000
0.2503576537911302,down,ALL_AML,1,VAE,50,k1000
0.10977242302543508,down,ALL_CLL,1,VAE,50,k1000
0.12262773722627736,down,ALL_CML,1,VAE,50,k1000
0.14985590778097982,down,ALL_Other,1,VAE,50,k1000
0.1841726618705036,down,AML_CLL,1,VAE,50,k1000
0.26186830015313933,down,AML_CML,1,VAE,50,k1000
0.06070826306913996,down,AML_Other,1,VAE,50,k1000
0.20411985018726592,down,CLL_CML,1,VAE,50,k1000
0.19801980198019803,down,CLL_Other,1,VAE,50,k1000
0.13590844062947066,down,CML_Other,1,VAE,50,k1000
0.1858267716535433,up,ALL_AML,2,VAE,50,k1000
0.1974169741697417,up,ALL_CLL,2,VAE,50,k1000
0.12750716332378223,up,ALL_CML,2,VAE,50,k1000
0.33513513513513515,up,ALL_Other,2,VAE,50,k1000
0.3194444444444444,up,AML_CLL,2,VAE,50,k1000
0.26166902404526166,up,AML_CML,2,VAE,50,k1000
0.23218390804597705,up,AML_Other,2,VAE,50,k1000
0.12465373961218836,up,CLL_CML,2,VAE,50,k1000
0.3594548551959114,up,CLL_Other,2,VAE,50,k1000
0.297196261682243,up,CML_Other,2,VAE,50,k1000
0.3061516452074392,down,ALL_AML,2,VAE,50,k1000
0.09906291834002676,down,ALL_CLL,2,VAE,50,k1000
0.12554744525547443,down,ALL_CML,2,VAE,50,k1000
0.1484149855907781,down,ALL_Other,2,VAE,50,k1000
0.1539568345323741,down,AML_CLL,2,VAE,50,k1000
0.1439509954058193,down,AML_CML,2,VAE,50,k1000
0.05396290050590219,down,AML_Other,2,VAE,50,k1000
0.2209737827715356,down,CLL_CML,2,VAE,50,k1000
0.16831683168316833,down,CLL_Other,2,VAE,50,k1000
0.13304721030042918,down,CML_Other,2,VAE,50,k1000
0.14960629921259844,up,ALL_AML,1,VAE,100,k1000
0.11808118081180811,up,ALL_CLL,1,VAE,100,k1000
0.08882521489971347,up,ALL_CML,1,VAE,100,k1000
0.26126126126126126,up,ALL_Other,1,VAE,100,k1000
0.2996031746031746,up,AML_CLL,1,VAE,100,k1000
0.3125884016973126,up,AML_CML,1,VAE,100,k1000
0.1816091954022989,up,AML_Other,1,VAE,100,k1000
0.12049861495844875,up,CLL_CML,1,VAE,100,k1000
0.3833049403747871,up,CLL_Other,1,VAE,100,k1000
0.3383177570093458,up,CML_Other,1,VAE,100,k1000
0.2575107296137339,down,ALL_AML,1,VAE,100,k1000
0.07764390896921017,down,ALL_CLL,1,VAE,100,k1000
0.10364963503649637,down,ALL_CML,1,VAE,100,k1000
0.1340057636887608,down,ALL_Other,1,VAE,100,k1000
0.1971223021582734,down,AML_CLL,1,VAE,100,k1000
0.24196018376722817,down,AML_CML,1,VAE,100,k1000
0.06408094435075885,down,AML_Other,1,VAE,100,k1000
0.20411985018726592,down,CLL_CML,1,VAE,100,k1000
0.16996699669966997,down,CLL_Other,1,VAE,100,k1000
0.14878397711015737,down,CML_Other,1,VAE,100,k1000
0.17165354330708665,up,ALL_AML,2,VAE,100,k1000
0.16605166051660517,up,ALL_CLL,2,VAE,100,k1000
0.1017191977077364,up,ALL_CML,2,VAE,100,k1000
0.2864864864864865,up,ALL_Other,2,VAE,100,k1000
0.30753968253968256,up,AML_CLL,2,VAE,100,k1000
0.297029702970297,up,AML_CML,2,VAE,100,k1000
0.17471264367816092,up,AML_Other,2,VAE,100,k1000
0.11911357340720222,up,CLL_CML,2,VAE,100,k1000
0.3270868824531516,up,CLL_Other,2,VAE,100,k1000
0.308411214953271,up,CML_Other,2,VAE,100,k1000
0.296137339055794,down,ALL_AML,2,VAE,100,k1000
0.10575635876840696,down,ALL_CLL,2,VAE,100,k1000
0.12116788321167885,down,ALL_CML,2,VAE,100,k1000
0.18011527377521613,down,ALL_Other,2,VAE,100,k1000
0.17697841726618704,down,AML_CLL,2,VAE,100,k1000
0.1883614088820827,down,AML_CML,2,VAE,100,k1000
0.0657672849915683,down,AML_Other,2,VAE,100,k1000
0.20411985018726592,down,CLL_CML,2,VAE,100,k1000
0.14521452145214522,down,CLL_Other,2,VAE,100,k1000
0.1344778254649499,down,CML_Other,2,VAE,100,k1000
0.14173228346456693,up,ALL_AML,1,VAE,non-priv,k1000
0.0940959409594096,up,ALL_CLL,1,VAE,non-priv,k1000
0.09598853868194844,up,ALL_CML,1,VAE,non-priv,k1000
0.1009009009009009,up,ALL_Other,1,VAE,non-priv,k1000
0.1011904761904762,up,AML_CLL,1,VAE,non-priv,k1000
0.12164073550212164,up,AML_CML,1,VAE,non-priv,k1000
0.08275862068965517,up,AML_Other,1,VAE,non-priv,k1000
0.0817174515235457,up,CLL_CML,1,VAE,non-priv,k1000
0.07495741056218058,up,CLL_Other,1,VAE,non-priv,k1000
0.10093457943925234,up,CML_Other,1,VAE,non-priv,k1000
0.08297567954220315,down,ALL_AML,1,VAE,non-priv,k1000
0.04417670682730924,down,ALL_CLL,1,VAE,non-priv,k1000
0.06277372262773723,down,ALL_CML,1,VAE,non-priv,k1000
0.02881844380403458,down,ALL_Other,1,VAE,non-priv,k1000
0.05755395683453238,down,AML_CLL,1,VAE,non-priv,k1000
0.11485451761102604,down,AML_CML,1,VAE,non-priv,k1000
0.0387858347386172,down,AML_Other,1,VAE,non-priv,k1000
0.0599250936329588,down,CLL_CML,1,VAE,non-priv,k1000
0.066006600660066,down,CLL_Other,1,VAE,non-priv,k1000
0.06723891273247497,down,CML_Other,1,VAE,non-priv,k1000
0.14803149606299212,up,ALL_AML,2,VAE,non-priv,k1000
0.08856088560885608,up,ALL_CLL,2,VAE,non-priv,k1000
0.08595988538681948,up,ALL_CML,2,VAE,non-priv,k1000
0.12252252252252252,up,ALL_Other,2,VAE,non-priv,k1000
0.08333333333333333,up,AML_CLL,2,VAE,non-priv,k1000
0.08062234794908062,up,AML_CML,2,VAE,non-priv,k1000
0.0735632183908046,up,AML_Other,2,VAE,non-priv,k1000
0.07063711911357341,up,CLL_CML,2,VAE,non-priv,k1000
0.0868824531516184,up,CLL_Other,2,VAE,non-priv,k1000
0.13644859813084112,up,CML_Other,2,VAE,non-priv,k1000
0.07296137339055794,down,ALL_AML,2,VAE,non-priv,k1000
0.04016064257028112,down,ALL_CLL,2,VAE,non-priv,k1000
0.06861313868613139,down,ALL_CML,2,VAE,non-priv,k1000
0.04610951008645533,down,ALL_Other,2,VAE,non-priv,k1000
0.07625899280575539,down,AML_CLL,2,VAE,non-priv,k1000
0.15926493108728942,down,AML_CML,2,VAE,non-priv,k1000
0.04721753794266441,down,AML_Other,2,VAE,non-priv,k1000
0.09550561797752807,down,CLL_CML,2,VAE,non-priv,k1000
0.04950495049504951,down,CLL_Other,2,VAE,non-priv,k1000
0.0715307582260372,down,CML_Other,2,VAE,non-priv,k1000
0.06614173228346457,up,ALL_AML,1,GAN,5,k1000
0.05719557195571956,up,ALL_CLL,1,GAN,5,k1000
0.11318051575931232,up,ALL_CML,1,GAN,5,k1000
0.1783783783783784,up,ALL_Other,1,GAN,5,k1000
0.08531746031746032,up,AML_CLL,1,GAN,5,k1000
0.07637906647807638,up,AML_CML,1,GAN,5,k1000
0.32413793103448274,up,AML_Other,1,GAN,5,k1000
0.05540166204986149,up,CLL_CML,1,GAN,5,k1000
0.0868824531516184,up,CLL_Other,1,GAN,5,k1000
0.04859813084112149,up,CML_Other,1,GAN,5,k1000
0.06294706723891273,down,ALL_AML,1,GAN,5,k1000
0.05622489959839357,down,ALL_CLL,1,GAN,5,k1000
0.0978102189781022,down,ALL_CML,1,GAN,5,k1000
0.19164265129682995,down,ALL_Other,1,GAN,5,k1000
0.0618705035971223,down,AML_CLL,1,GAN,5,k1000
0.07963246554364471,down,AML_CML,1,GAN,5,k1000
0.3524451939291737,down,AML_Other,1,GAN,5,k1000
0.04307116104868914,down,CLL_CML,1,GAN,5,k1000
0.07755775577557755,down,CLL_Other,1,GAN,5,k1000
0.06008583690987124,down,CML_Other,1,GAN,5,k1000
0.06771653543307087,up,ALL_AML,2,GAN,5,k1000
0.05904059040590406,up,ALL_CLL,2,GAN,5,k1000
0.08595988538681948,up,ALL_CML,2,GAN,5,k1000
0.14414414414414414,up,ALL_Other,2,GAN,5,k1000
0.06944444444444445,up,AML_CLL,2,GAN,5,k1000
0.12588401697312587,up,AML_CML,2,GAN,5,k1000
0.3080459770114943,up,AML_Other,2,GAN,5,k1000
0.08725761772853186,up,CLL_CML,2,GAN,5,k1000
0.08517887563884156,up,CLL_Other,2,GAN,5,k1000
0.0616822429906542,up,CML_Other,2,GAN,5,k1000
0.06580829756795423,down,ALL_AML,2,GAN,5,k1000
0.08032128514056225,down,ALL_CLL,2,GAN,5,k1000
0.10948905109489052,down,ALL_CML,2,GAN,5,k1000
0.17002881844380405,down,ALL_Other,2,GAN,5,k1000
0.06330935251798561,down,AML_CLL,2,GAN,5,k1000
0.14088820826952528,down,AML_CML,2,GAN,5,k1000
0.35413153456998314,down,AML_Other,2,GAN,5,k1000
0.08052434456928839,down,CLL_CML,2,GAN,5,k1000
0.09075907590759076,down,CLL_Other,2,GAN,5,k1000
0.07582260371959942,down,CML_Other,2,GAN,5,k1000
0.06141732283464567,up,ALL_AML,1,GAN,10,k1000
0.04981549815498155,up,ALL_CLL,1,GAN,10,k1000
0.07736389684813753,up,ALL_CML,1,GAN,10,k1000
0.11351351351351352,up,ALL_Other,1,GAN,10,k1000
0.05555555555555555,up,AML_CLL,1,GAN,10,k1000
0.08486562942008487,up,AML_CML,1,GAN,10,k1000
0.3057471264367816,up,AML_Other,1,GAN,10,k1000
0.06094182825484764,up,CLL_CML,1,GAN,10,k1000
0.08347529812606473,up,CLL_Other,1,GAN,10,k1000
0.07850467289719626,up,CML_Other,1,GAN,10,k1000
0.09298998569384836,down,ALL_AML,1,GAN,10,k1000
0.06827309236947791,down,ALL_CLL,1,GAN,10,k1000
0.0948905109489051,down,ALL_CML,1,GAN,10,k1000
0.1585014409221902,down,ALL_Other,1,GAN,10,k1000
0.05035971223021582,down,AML_CLL,1,GAN,10,k1000
0.111791730474732,down,AML_CML,1,GAN,10,k1000
0.3709949409780776,down,AML_Other,1,GAN,10,k1000
0.06554307116104868,down,CLL_CML,1,GAN,10,k1000
0.08415841584158416,down,CLL_Other,1,GAN,10,k1000
0.06723891273247497,down,CML_Other,1,GAN,10,k1000
0.04724409448818897,up,ALL_AML,2,GAN,10,k1000
0.06826568265682657,up,ALL_CLL,2,GAN,10,k1000
0.09312320916905444,up,ALL_CML,2,GAN,10,k1000
0.16216216216216217,up,ALL_Other,2,GAN,10,k1000
0.0496031746031746,up,AML_CLL,2,GAN,10,k1000
0.06789250353606789,up,AML_CML,2,GAN,10,k1000
0.3080459770114943,up,AML_Other,2,GAN,10,k1000
0.05124653739612189,up,CLL_CML,2,GAN,10,k1000
0.07495741056218058,up,CLL_Other,2,GAN,10,k1000
0.02803738317757009,up,CML_Other,2,GAN,10,k1000
0.05722460658082976,down,ALL_AML,2,GAN,10,k1000
0.06827309236947791,down,ALL_CLL,2,GAN,10,k1000
0.09635036496350365,down,ALL_CML,2,GAN,10,k1000
0.1484149855907781,down,ALL_Other,2,GAN,10,k1000
0.06618705035971223,down,AML_CLL,2,GAN,10,k1000
0.08116385911179173,down,AML_CML,2,GAN,10,k1000
0.3608768971332209,down,AML_Other,2,GAN,10,k1000
0.02434456928838951,down,CLL_CML,2,GAN,10,k1000
0.07095709570957096,down,CLL_Other,2,GAN,10,k1000
0.03004291845493562,down,CML_Other,2,GAN,10,k1000
0.05669291338582677,up,ALL_AML,1,GAN,20,k1000
0.03321033210332103,up,ALL_CLL,1,GAN,20,k1000
0.09598853868194844,up,ALL_CML,1,GAN,20,k1000
0.1009009009009009,up,ALL_Other,1,GAN,20,k1000
0.07142857142857142,up,AML_CLL,1,GAN,20,k1000
0.13154172560113153,up,AML_CML,1,GAN,20,k1000
0.33793103448275863,up,AML_Other,1,GAN,20,k1000
0.05817174515235457,up,CLL_CML,1,GAN,20,k1000
0.04429301533219761,up,CLL_Other,1,GAN,20,k1000
0.07289719626168224,up,CML_Other,1,GAN,20,k1000
0.07582260371959942,down,ALL_AML,1,GAN,20,k1000
0.04551539491298527,down,ALL_CLL,1,GAN,20,k1000
0.11386861313868613,down,ALL_CML,1,GAN,20,k1000
0.1138328530259366,down,ALL_Other,1,GAN,20,k1000
0.07050359712230216,down,AML_CLL,1,GAN,20,k1000
0.1562021439509954,down,AML_CML,1,GAN,20,k1000
0.3625632377740304,down,AML_Other,1,GAN,20,k1000
0.03745318352059925,down,CLL_CML,1,GAN,20,k1000
0.0528052805280528,down,CLL_Other,1,GAN,20,k1000
0.06437768240343347,down,CML_Other,1,GAN,20,k1000
0.06456692913385827,up,ALL_AML,2,GAN,20,k1000
0.06273062730627306,up,ALL_CLL,2,GAN,20,k1000
0.08166189111747851,up,ALL_CML,2,GAN,20,k1000
0.14594594594594595,up,ALL_Other,2,GAN,20,k1000
0.02976190476190476,up,AML_CLL,2,GAN,20,k1000
0.08203677510608204,up,AML_CML,2,GAN,20,k1000
0.31264367816091954,up,AML_Other,2,GAN,20,k1000
0.05540166204986149,up,CLL_CML,2,GAN,20,k1000
0.07155025553662692,up,CLL_Other,2,GAN,20,k1000
0.05981308411214953,up,CML_Other,2,GAN,20,k1000
0.0844062947067239,down,ALL_AML,2,GAN,20,k1000
0.05756358768406961,down,ALL_CLL,2,GAN,20,k1000
0.09197080291970802,down,ALL_CML,2,GAN,20,k1000
0.16138328530259366,down,ALL_Other,2,GAN,20,k1000
0.03741007194244604,down,AML_CLL,2,GAN,20,k1000
0.07963246554364471,down,AML_CML,2,GAN,20,k1000
0.3288364249578415,down,AML_Other,2,GAN,20,k1000
0.04119850187265917,down,CLL_CML,2,GAN,20,k1000
0.06930693069306931,down,CLL_Other,2,GAN,20,k1000
0.03862660944206009,down,CML_Other,2,GAN,20,k1000
0.08818897637795275,up,ALL_AML,1,GAN,50,k1000
0.1014760147601476,up,ALL_CLL,1,GAN,50,k1000
0.12177650429799428,up,ALL_CML,1,GAN,50,k1000
0.181981981981982,up,ALL_Other,1,GAN,50,k1000
0.08928571428571429,up,AML_CLL,1,GAN,50,k1000
0.11315417256011316,up,AML_CML,1,GAN,50,k1000
0.4183908045977012,up,AML_Other,1,GAN,50,k1000
0.06371191135734072,up,CLL_CML,1,GAN,50,k1000
0.0919931856899489,up,CLL_Other,1,GAN,50,k1000
0.07850467289719626,up,CML_Other,1,GAN,50,k1000
0.08297567954220315,down,ALL_AML,1,GAN,50,k1000
0.05488621151271754,down,ALL_CLL,1,GAN,50,k1000
0.11240875912408758,down,ALL_CML,1,GAN,50,k1000
0.1585014409221902,down,ALL_Other,1,GAN,50,k1000
0.05467625899280575,down,AML_CLL,1,GAN,50,k1000
0.08575803981623277,down,AML_CML,1,GAN,50,k1000
0.32040472175379425,down,AML_Other,1,GAN,50,k1000
0.08052434456928839,down,CLL_CML,1,GAN,50,k1000
0.0924092409240924,down,CLL_Other,1,GAN,50,k1000
0.06151645207439199,down,CML_Other,1,GAN,50,k1000
0.09133858267716535,up,ALL_AML,2,GAN,50,k1000
0.04428044280442804,up,ALL_CLL,2,GAN,50,k1000
0.12464183381088824,up,ALL_CML,2,GAN,50,k1000
0.18018018018018017,up,ALL_Other,2,GAN,50,k1000
0.0615079365079365,up,AML_CLL,2,GAN,50,k1000
0.12305516265912306,up,AML_CML,2,GAN,50,k1000
0.367816091954023,up,AML_Other,2,GAN,50,k1000
0.06925207756232687,up,CLL_CML,2,GAN,50,k1000
0.09028960817717206,up,CLL_Other,2,GAN,50,k1000
0.1308411214953271,up,CML_Other,2,GAN,50,k1000
0.08011444921316166,down,ALL_AML,2,GAN,50,k1000
0.05087014725568942,down,ALL_CLL,2,GAN,50,k1000
0.1167883211678832,down,ALL_CML,2,GAN,50,k1000
0.1628242074927954,down,ALL_Other,2,GAN,50,k1000
0.06474820143884892,down,AML_CLL,2,GAN,50,k1000
0.09188361408882084,down,AML_CML,2,GAN,50,k1000
0.30185497470489037,down,AML_Other,2,GAN,50,k1000
0.05243445692883895,down,CLL_CML,2,GAN,50,k1000
0.08250825082508251,down,CLL_Other,2,GAN,50,k1000
0.09298998569384836,down,CML_Other,2,GAN,50,k1000
0.07401574803149606,up,ALL_AML,1,GAN,100,k1000
0.07011070110701106,up,ALL_CLL,1,GAN,100,k1000
0.12464183381088824,up,ALL_CML,1,GAN,100,k1000
0.1927927927927928,up,ALL_Other,1,GAN,100,k1000
0.04761904761904761,up,AML_CLL,1,GAN,100,k1000
0.13295615275813297,up,AML_CML,1,GAN,100,k1000
0.4459770114942529,up,AML_Other,1,GAN,100,k1000
0.05401662049861495,up,CLL_CML,1,GAN,100,k1000
0.16524701873935263,up,CLL_Other,1,GAN,100,k1000
0.11588785046728972,up,CML_Other,1,GAN,100,k1000
0.08726752503576538,down,ALL_AML,1,GAN,100,k1000
0.05220883534136546,down,ALL_CLL,1,GAN,100,k1000
0.0948905109489051,down,ALL_CML,1,GAN,100,k1000
0.1037463976945245,down,ALL_Other,1,GAN,100,k1000
0.03741007194244604,down,AML_CLL,1,GAN,100,k1000
0.07656967840735068,down,AML_CML,1,GAN,100,k1000
0.25463743676222594,down,AML_Other,1,GAN,100,k1000
0.03745318352059925,down,CLL_CML,1,GAN,100,k1000
0.09735973597359736,down,CLL_Other,1,GAN,100,k1000
0.06008583690987124,down,CML_Other,1,GAN,100,k1000
0.03937007874015748,up,ALL_AML,2,GAN,100,k1000
0.04981549815498155,up,ALL_CLL,2,GAN,100,k1000
0.1017191977077364,up,ALL_CML,2,GAN,100,k1000
0.13333333333333333,up,ALL_Other,2,GAN,100,k1000
0.06746031746031746,up,AML_CLL,2,GAN,100,k1000
0.15558698727015555,up,AML_CML,2,GAN,100,k1000
0.4229885057471264,up,AML_Other,2,GAN,100,k1000
0.06094182825484764,up,CLL_CML,2,GAN,100,k1000
0.1567291311754685,up,CLL_Other,2,GAN,100,k1000
0.1102803738317757,up,CML_Other,2,GAN,100,k1000
0.04005722460658083,down,ALL_AML,2,GAN,100,k1000
0.05488621151271754,down,ALL_CLL,2,GAN,100,k1000
0.05255474452554744,down,ALL_CML,2,GAN,100,k1000
0.06195965417867435,down,ALL_Other,2,GAN,100,k1000
0.04748201438848921,down,AML_CLL,2,GAN,100,k1000
0.08575803981623277,down,AML_CML,2,GAN,100,k1000
0.2580101180438449,down,AML_Other,2,GAN,100,k1000
0.02808988764044943,down,CLL_CML,2,GAN,100,k1000
0.07260726072607261,down,CLL_Other,2,GAN,100,k1000
0.07582260371959942,down,CML_Other,2,GAN,100,k1000
0.06299212598425197,up,ALL_AML,1,GAN,non-priv,k1000
0.07380073800738007,up,ALL_CLL,1,GAN,non-priv,k1000
0.10744985673352436,up,ALL_CML,1,GAN,non-priv,k1000
0.10990990990990993,up,ALL_Other,1,GAN,non-priv,k1000
0.1011904761904762,up,AML_CLL,1,GAN,non-priv,k1000
0.1371994342291372,up,AML_CML,1,GAN,non-priv,k1000
0.23448275862068965,up,AML_Other,1,GAN,non-priv,k1000
0.06925207756232687,up,CLL_CML,1,GAN,non-priv,k1000
0.0988074957410562,up,CLL_Other,1,GAN,non-priv,k1000
0.07102803738317758,up,CML_Other,1,GAN,non-priv,k1000
0.08297567954220315,down,ALL_AML,1,GAN,non-priv,k1000
0.06024096385542168,down,ALL_CLL,1,GAN,non-priv,k1000
0.08321167883211679,down,ALL_CML,1,GAN,non-priv,k1000
0.11095100864553314,down,ALL_Other,1,GAN,non-priv,k1000
0.06330935251798561,down,AML_CLL,1,GAN,non-priv,k1000
0.09494640122511486,down,AML_CML,1,GAN,non-priv,k1000
0.18718381112984825,down,AML_Other,1,GAN,non-priv,k1000
0.07677902621722846,down,CLL_CML,1,GAN,non-priv,k1000
0.1122112211221122,down,CLL_Other,1,GAN,non-priv,k1000
0.0915593705293276,down,CML_Other,1,GAN,non-priv,k1000
0.04409448818897638,up,ALL_AML,2,GAN,non-priv,k1000
0.007380073800738,up,ALL_CLL,2,GAN,non-priv,k1000
