correct,direction,comparison,seed,model,epsilon,split_seed
0.5896414342629482,up,AML_CML,2,VAE,20,k1000
0.9789674952198852,up,AML_Other,2,VAE,20,k1000
0.3389830508474576,up,CLL_CML,2,VAE,20,k1000
0.6361185983827493,up,CLL_Other,2,VAE,20,k1000
0.851063829787234,up,CML_Other,2,VAE,20,k1000
0.6177606177606177,down,ALL_AML,2,VAE,20,k1000
0.33649289099526064,down,ALL_CLL,2,VAE,20,k1000
0.1978021978021978,down,ALL_CML,2,VAE,20,k1000
0.5946969696969697,down,ALL_Other,2,VAE,20,k1000
0.5627376425855514,down,AML_CLL,2,VAE,20,k1000
0.3344262295081967,down,AML_CML,2,VAE,20,k1000
0.852054794520548,down,AML_Other,2,VAE,20,k1000
0.4952830188679246,down,CLL_CML,2,VAE,20,k1000
0.3494318181818182,down,CLL_Other,2,VAE,20,k1000
0.6718146718146718,down,CML_Other,2,VAE,20,k1000
0.29721362229102166,up,ALL_AML,1,VAE,50,k1000
0.22115384615384617,up,ALL_CLL,1,VAE,50,k1000
0.13076923076923078,up,ALL_CML,1,VAE,50,k1000
0.6674937965260546,up,ALL_Other,1,VAE,50,k1000
0.5440528634361234,up,AML_CLL,1,VAE,50,k1000
0.5179282868525896,up,AML_CML,1,VAE,50,k1000
0.9521988527724664,up,AML_Other,1,VAE,50,k1000
0.2245762711864407,up,CLL_CML,1,VAE,50,k1000
0.5202156334231806,up,CLL_Other,1,VAE,50,k1000
0.8463356973995272,up,CML_Other,1,VAE,50,k1000
0.35135135135135137,down,ALL_AML,1,VAE,50,k1000
0.1374407582938389,down,ALL_CLL,1,VAE,50,k1000
0.12454212454212454,down,ALL_CML,1,VAE,50,k1000
0.3636363636363637,down,ALL_Other,1,VAE,50,k1000
0.4562737642585551,down,AML_CLL,1,VAE,50,k1000
0.33114754098360655,down,AML_CML,1,VAE,50,k1000
0.8027397260273973,down,AML_Other,1,VAE,50,k1000
0.30424528301886794,down,CLL_CML,1,VAE,50,k1000
0.23863636363636365,down,CLL_Other,1,VAE,50,k1000
0.6138996138996139,down,CML_Other,1,VAE,50,k1000
0.29411764705882354,up,ALL_AML,2,VAE,50,k1000
0.2956730769230769,up,ALL_CLL,2,VAE,50,k1000
0.18076923076923077,up,ALL_CML,2,VAE,50,k1000
0.7344913151364765,up,ALL_Other,2,VAE,50,k1000
0.6079295154185022,up,AML_CLL,2,VAE,50,k1000
0.41434262948207173,up,AML_CML,2,VAE,50,k1000
0.948374760994264,up,AML_Other,2,VAE,50,k1000
0.3220338983050847,up,CLL_CML,2,VAE,50,k1000
0.5067385444743935,up,CLL_Other,2,VAE,50,k1000
0.789598108747045,up,CML_Other,2,VAE,50,k1000
0.39768339768339767,down,ALL_AML,2,VAE,50,k1000
0.1943127962085308,down,ALL_CLL,2,VAE,50,k1000
0.15018315018315018,down,ALL_CML,2,VAE,50,k1000
0.45075757575757575,down,ALL_Other,2,VAE,50,k1000
0.49429657794676807,down,AML_CLL,2,VAE,50,k1000
0.26885245901639343,down,AML_CML,2,VAE,50,k1000
0.7808219178082192,down,AML_Other,2,VAE,50,k1000
0.3466981132075472,down,CLL_CML,2,VAE,50,k1000
0.2869318181818182,down,CLL_Other,2,VAE,50,k1000
0.6138996138996139,down,CML_Other,2,VAE,50,k1000
0.30340557275541796,up,ALL_AML,1,VAE,100,k1000
0.20432692307692307,up,ALL_CLL,1,VAE,100,k1000
0.12692307692307692,up,ALL_CML,1,VAE,100,k1000
0.7047146401985112,up,ALL_Other,1,VAE,100,k1000
0.5638766519823789,up,AML_CLL,1,VAE,100,k1000
0.5139442231075697,up,AML_CML,1,VAE,100,k1000
0.9560229445506692,up,AML_Other,1,VAE,100,k1000
0.288135593220339,up,CLL_CML,1,VAE,100,k1000
0.5256064690026954,up,CLL_Other,1,VAE,100,k1000
0.806146572104019,up,CML_Other,1,VAE,100,k1000
0.362934362934363,down,ALL_AML,1,VAE,100,k1000
0.17535545023696683,down,ALL_CLL,1,VAE,100,k1000
0.10622710622710622,down,ALL_CML,1,VAE,100,k1000
0.4356060606060606,down,ALL_Other,1,VAE,100,k1000
0.4828897338403042,down,AML_CLL,1,VAE,100,k1000
0.3114754098360656,down,AML_CML,1,VAE,100,k1000
0.8383561643835616,down,AML_Other,1,VAE,100,k1000
0.2971698113207547,down,CLL_CML,1,VAE,100,k1000
0.23579545454545456,down,CLL_Other,1,VAE,100,k1000
0.5984555984555985,down,CML_Other,1,VAE,100,k1000
0.3188854489164087,up,ALL_AML,2,VAE,100,k1000
0.31009615384615385,up,ALL_CLL,2,VAE,100,k1000
0.1346153846153846,up,ALL_CML,2,VAE,100,k1000
0.7320099255583127,up,ALL_Other,2,VAE,100,k1000
0.5991189427312775,up,AML_CLL,2,VAE,100,k1000
0.4063745019920319,up,AML_CML,2,VAE,100,k1000
0.9502868068833652,up,AML_Other,2,VAE,100,k1000
0.3474576271186441,up,CLL_CML,2,VAE,100,k1000
0.4743935309973046,up,CLL_Other,2,VAE,100,k1000
0.7612293144208038,up,CML_Other,2,VAE,100,k1000
0.47104247104247104,down,ALL_AML,2,VAE,100,k1000
0.25118483412322273,down,ALL_CLL,2,VAE,100,k1000
0.1575091575091575,down,ALL_CML,2,VAE,100,k1000
0.45075757575757575,down,ALL_Other,2,VAE,100,k1000
0.532319391634981,down,AML_CLL,2,VAE,100,k1000
0.32131147540983607,down,AML_CML,2,VAE,100,k1000
0.8356164383561644,down,AML_Other,2,VAE,100,k1000
0.37264150943396224,down,CLL_CML,2,VAE,100,k1000
0.2727272727272727,down,CLL_Other,2,VAE,100,k1000
0.6061776061776062,down,CML_Other,2,VAE,100,k1000
0.7306501547987616,up,ALL_AML,1,VAE,non-priv,k1000
0.65625,up,ALL_CLL,1,VAE,non-priv,k1000
0.7846153846153846,up,ALL_CML,1,VAE,non-priv,k1000
0.826302729528536,up,ALL_Other,1,VAE,non-priv,k1000
0.775330396475771,up,AML_CLL,1,VAE,non-priv,k1000
0.796812749003984,up,AML_CML,1,VAE,non-priv,k1000
0.9617590822179732,up,AML_Other,1,VAE,non-priv,k1000
0.7711864406779662,up,CLL_CML,1,VAE,non-priv,k1000
0.7789757412398922,up,CLL_Other,1,VAE,non-priv,k1000
0.8416075650118203,up,CML_Other,1,VAE,non-priv,k1000
0.6486486486486487,down,ALL_AML,1,VAE,non-priv,k1000
0.7109004739336493,down,ALL_CLL,1,VAE,non-priv,k1000
0.63003663003663,down,ALL_CML,1,VAE,non-priv,k1000
0.6893939393939394,down,ALL_Other,1,VAE,non-priv,k1000
0.8555133079847909,down,AML_CLL,1,VAE,non-priv,k1000
0.7147540983606557,down,AML_CML,1,VAE,non-priv,k1000
0.9232876712328768,down,AML_Other,1,VAE,non-priv,k1000
0.6981132075471698,down,CLL_CML,1,VAE,non-priv,k1000
0.6789772727272727,down,CLL_Other,1,VAE,non-priv,k1000
0.8146718146718147,down,CML_Other,1,VAE,non-priv,k1000
0.8235294117647058,up,ALL_AML,2,VAE,non-priv,k1000
0.6394230769230769,up,ALL_CLL,2,VAE,non-priv,k1000
0.7076923076923077,up,ALL_CML,2,VAE,non-priv,k1000
0.8511166253101737,up,ALL_Other,2,VAE,non-priv,k1000
0.6541850220264317,up,AML_CLL,2,VAE,non-priv,k1000
0.7051792828685259,up,AML_CML,2,VAE,non-priv,k1000
0.9139579349904398,up,AML_Other,2,VAE,non-priv,k1000
0.7542372881355932,up,CLL_CML,2,VAE,non-priv,k1000
0.8113207547169812,up,CLL_Other,2,VAE,non-priv,k1000
0.8368794326241135,up,CML_Other,2,VAE,non-priv,k1000
0.6138996138996139,down,ALL_AML,2,VAE,non-priv,k1000
0.6919431279620853,down,ALL_CLL,2,VAE,non-priv,k1000
0.6227106227106227,down,ALL_CML,2,VAE,non-priv,k1000
0.7045454545454546,down,ALL_Other,2,VAE,non-priv,k1000
0.844106463878327,down,AML_CLL,2,VAE,non-priv,k1000
0.7704918032786885,down,AML_CML,2,VAE,non-priv,k1000
0.9315068493150684,down,AML_Other,2,VAE,non-priv,k1000
0.6344339622641509,down,CLL_CML,2,VAE,non-priv,k1000
0.6107954545454546,down,CLL_Other,2,VAE,non-priv,k1000
0.7644787644787645,down,CML_Other,2,VAE,non-priv,k1000
0.07739938080495357,up,ALL_AML,1,GAN,5,k1000
0.03846153846153846,up,ALL_CLL,1,GAN,5,k1000
0.10384615384615384,up,ALL_CML,1,GAN,5,k1000
0.16129032258064516,up,ALL_Other,1,GAN,5,k1000
0.05286343612334802,up,AML_CLL,1,GAN,5,k1000
0.06374501992031872,up,AML_CML,1,GAN,5,k1000
0.3804971319311663,up,AML_Other,1,GAN,5,k1000
0.02966101694915254,up,CLL_CML,1,GAN,5,k1000
0.0646900269541779,up,CLL_Other,1,GAN,5,k1000
0.04964539007092199,up,CML_Other,1,GAN,5,k1000
0.05791505791505792,down,ALL_AML,1,GAN,5,k1000
0.04739336492890995,down,ALL_CLL,1,GAN,5,k1000
0.12087912087912088,down,ALL_CML,1,GAN,5,k1000
0.18181818181818185,down,ALL_Other,1,GAN,5,k1000
0.06083650190114068,down,AML_CLL,1,GAN,5,k1000
0.09508196721311477,down,AML_CML,1,GAN,5,k1000
0.4356164383561644,down,AML_Other,1,GAN,5,k1000
0.07547169811320754,down,CLL_CML,1,GAN,5,k1000
0.07102272727272728,down,CLL_Other,1,GAN,5,k1000
0.05791505791505792,down,CML_Other,1,GAN,5,k1000
0.04334365325077399,up,ALL_AML,2,GAN,5,k1000
0.05769230769230769,up,ALL_CLL,2,GAN,5,k1000
0.06923076923076923,up,ALL_CML,2,GAN,5,k1000
0.15384615384615383,up,ALL_Other,2,GAN,5,k1000
0.06387665198237885,up,AML_CLL,2,GAN,5,k1000
0.10358565737051792,up,AML_CML,2,GAN,5,k1000
0.367112810707457,up,AML_Other,2,GAN,5,k1000
0.05508474576271186,up,CLL_CML,2,GAN,5,k1000
0.0862533692722372,up,CLL_Other,2,GAN,5,k1000
0.08747044917257683,up,CML_Other,2,GAN,5,k1000
0.05019305019305019,down,ALL_AML,2,GAN,5,k1000
0.04265402843601896,down,ALL_CLL,2,GAN,5,k1000
0.11721611721611722,down,ALL_CML,2,GAN,5,k1000
0.17424242424242423,down,ALL_Other,2,GAN,5,k1000
0.06463878326996197,down,AML_CLL,2,GAN,5,k1000
0.13114754098360656,down,AML_CML,2,GAN,5,k1000
0.38904109589041097,down,AML_Other,2,GAN,5,k1000
0.07075471698113207,down,CLL_CML,2,GAN,5,k1000
0.06534090909090909,down,CLL_Other,2,GAN,5,k1000
0.05019305019305019,down,CML_Other,2,GAN,5,k1000
0.04953560371517028,up,ALL_AML,1,GAN,10,k1000
0.05288461538461538,up,ALL_CLL,1,GAN,10,k1000
0.06923076923076923,up,ALL_CML,1,GAN,10,k1000
0.12655086848635236,up,ALL_Other,1,GAN,10,k1000
0.05947136563876652,up,AML_CLL,1,GAN,10,k1000
0.1195219123505976,up,AML_CML,1,GAN,10,k1000
0.361376673040153,up,AML_Other,1,GAN,10,k1000
0.0423728813559322,up,CLL_CML,1,GAN,10,k1000
0.05929919137466307,up,CLL_Other,1,GAN,10,k1000
0.06382978723404255,up,CML_Other,1,GAN,10,k1000
0.09266409266409266,down,ALL_AML,1,GAN,10,k1000
0.06161137440758293,down,ALL_CLL,1,GAN,10,k1000
0.09157509157509156,down,ALL_CML,1,GAN,10,k1000
0.15151515151515152,down,ALL_Other,1,GAN,10,k1000
0.02281368821292775,down,AML_CLL,1,GAN,10,k1000
0.09508196721311477,down,AML_CML,1,GAN,10,k1000
0.410958904109589,down,AML_Other,1,GAN,10,k1000
0.06132075471698113,down,CLL_CML,1,GAN,10,k1000
0.10795454545454546,down,CLL_Other,1,GAN,10,k1000
0.05791505791505792,down,CML_Other,1,GAN,10,k1000
0.07120743034055728,up,ALL_AML,2,GAN,10,k1000
0.07211538461538461,up,ALL_CLL,2,GAN,10,k1000
0.08076923076923077,up,ALL_CML,2,GAN,10,k1000
0.17121588089330023,up,ALL_Other,2,GAN,10,k1000
0.06387665198237885,up,AML_CLL,2,GAN,10,k1000
0.09163346613545816,up,AML_CML,2,GAN,10,k1000
0.3690248565965583,up,AML_Other,2,GAN,10,k1000
0.05084745762711865,up,CLL_CML,2,GAN,10,k1000
0.09433962264150944,up,CLL_Other,2,GAN,10,k1000
0.03782505910165484,up,CML_Other,2,GAN,10,k1000
0.05019305019305019,down,ALL_AML,2,GAN,10,k1000
0.07109004739336493,down,ALL_CLL,2,GAN,10,k1000
0.09157509157509156,down,ALL_CML,2,GAN,10,k1000
0.15151515151515152,down,ALL_Other,2,GAN,10,k1000
0.05323193916349809,down,AML_CLL,2,GAN,10,k1000
0.10491803278688525,down,AML_CML,2,GAN,10,k1000
0.3835616438356164,down,AML_Other,2,GAN,10,k1000
0.04952830188679245,down,CLL_CML,2,GAN,10,k1000
0.05681818181818181,down,CLL_Other,2,GAN,10,k1000
0.03474903474903475,down,CML_Other,2,GAN,10,k1000
0.05572755417956656,up,ALL_AML,1,GAN,20,k1000
0.05048076923076923,up,ALL_CLL,1,GAN,20,k1000
0.13076923076923078,up,ALL_CML,1,GAN,20,k1000
0.1240694789081886,up,ALL_Other,1,GAN,20,k1000
0.06607929515418502,up,AML_CLL,1,GAN,20,k1000
0.11155378486055775,up,AML_CML,1,GAN,20,k1000
0.3632887189292543,up,AML_Other,1,GAN,20,k1000
0.0635593220338983,up,CLL_CML,1,GAN,20,k1000
0.05660377358490566,up,CLL_Other,1,GAN,20,k1000
0.07328605200945626,up,CML_Other,1,GAN,20,k1000
0.06563706563706563,down,ALL_AML,1,GAN,20,k1000
0.04265402843601896,down,ALL_CLL,1,GAN,20,k1000
0.1282051282051282,down,ALL_CML,1,GAN,20,k1000
0.14015151515151514,down,ALL_Other,1,GAN,20,k1000
0.06844106463878327,down,AML_CLL,1,GAN,20,k1000
0.14098360655737704,down,AML_CML,1,GAN,20,k1000
0.3616438356164384,down,AML_Other,1,GAN,20,k1000
0.07547169811320754,down,CLL_CML,1,GAN,20,k1000
0.06534090909090909,down,CLL_Other,1,GAN,20,k1000
0.06177606177606178,down,CML_Other,1,GAN,20,k1000
0.09287925696594428,up,ALL_AML,2,GAN,20,k1000
0.0673076923076923,up,ALL_CLL,2,GAN,20,k1000
0.1,up,ALL_CML,2,GAN,20,k1000
0.19851116625310175,up,ALL_Other,2,GAN,20,k1000
0.03524229074889868,up,AML_CLL,2,GAN,20,k1000
0.05976095617529881,up,AML_CML,2,GAN,20,k1000
0.39579349904397704,up,AML_Other,2,GAN,20,k1000
0.02542372881355932,up,CLL_CML,2,GAN,20,k1000
0.08086253369272237,up,CLL_Other,2,GAN,20,k1000
0.0591016548463357,up,CML_Other,2,GAN,20,k1000
0.07335907335907337,down,ALL_AML,2,GAN,20,k1000
0.08530805687203792,down,ALL_CLL,2,GAN,20,k1000
0.08791208791208792,down,ALL_CML,2,GAN,20,k1000
0.19318181818181815,down,ALL_Other,2,GAN,20,k1000
0.06083650190114068,down,AML_CLL,2,GAN,20,k1000
0.08852459016393442,down,AML_CML,2,GAN,20,k1000
0.3917808219178082,down,AML_Other,2,GAN,20,k1000
0.04245283018867924,down,CLL_CML,2,GAN,20,k1000
0.05965909090909091,down,CLL_Other,2,GAN,20,k1000
0.04633204633204633,down,CML_Other,2,GAN,20,k1000
0.04643962848297214,up,ALL_AML,1,GAN,50,k1000
0.1033653846153846,up,ALL_CLL,1,GAN,50,k1000
0.1423076923076923,up,ALL_CML,1,GAN,50,k1000
0.21836228287841192,up,ALL_Other,1,GAN,50,k1000
0.1013215859030837,up,AML_CLL,1,GAN,50,k1000
0.099601593625498,up,AML_CML,1,GAN,50,k1000
0.4588910133843212,up,AML_Other,1,GAN,50,k1000
0.0423728813559322,up,CLL_CML,1,GAN,50,k1000
0.0889487870619946,up,CLL_Other,1,GAN,50,k1000
0.09456264775413711,up,CML_Other,1,GAN,50,k1000
0.03474903474903475,down,ALL_AML,1,GAN,50,k1000
0.07582938388625593,down,ALL_CLL,1,GAN,50,k1000
0.09157509157509156,down,ALL_CML,1,GAN,50,k1000
0.14393939393939395,down,ALL_Other,1,GAN,50,k1000
0.06463878326996197,down,AML_CLL,1,GAN,50,k1000
0.11147540983606558,down,AML_CML,1,GAN,50,k1000
0.3315068493150685,down,AML_Other,1,GAN,50,k1000
0.09433962264150944,down,CLL_CML,1,GAN,50,k1000
0.08238636363636363,down,CLL_Other,1,GAN,50,k1000
0.04247104247104247,down,CML_Other,1,GAN,50,k1000
0.06811145510835913,up,ALL_AML,2,GAN,50,k1000
0.06009615384615385,up,ALL_CLL,2,GAN,50,k1000
0.1576923076923077,up,ALL_CML,2,GAN,50,k1000
0.2506203473945409,up,ALL_Other,2,GAN,50,k1000
0.05726872246696035,up,AML_CLL,2,GAN,50,k1000
0.1593625498007968,up,AML_CML,2,GAN,50,k1000
0.4684512428298279,up,AML_Other,2,GAN,50,k1000
0.06779661016949153,up,CLL_CML,2,GAN,50,k1000
0.09164420485175202,up,CLL_Other,2,GAN,50,k1000
0.1252955082742317,up,CML_Other,2,GAN,50,k1000
0.0694980694980695,down,ALL_AML,2,GAN,50,k1000
0.05213270142180094,down,ALL_CLL,2,GAN,50,k1000
0.11355311355311357,down,ALL_CML,2,GAN,50,k1000
0.20075757575757577,down,ALL_Other,2,GAN,50,k1000
0.0494296577946768,down,AML_CLL,2,GAN,50,k1000
0.14426229508196722,down,AML_CML,2,GAN,50,k1000
0.40273972602739727,down,AML_Other,2,GAN,50,k1000
0.05660377358490566,down,CLL_CML,2,GAN,50,k1000
0.09659090909090907,down,CLL_Other,2,GAN,50,k1000
0.10038610038610038,down,CML_Other,2,GAN,50,k1000
0.05263157894736842,up,ALL_AML,1,GAN,100,k1000
0.06490384615384616,up,ALL_CLL,1,GAN,100,k1000
0.11923076923076924,up,ALL_CML,1,GAN,100,k1000
0.2084367245657568,up,ALL_Other,1,GAN,100,k1000
0.06167400881057269,up,AML_CLL,1,GAN,100,k1000
0.18725099601593623,up,AML_CML,1,GAN,100,k1000
0.5525812619502868,up,AML_Other,1,GAN,100,k1000
0.0847457627118644,up,CLL_CML,1,GAN,100,k1000
0.23450134770889489,up,CLL_Other,1,GAN,100,k1000
0.1347517730496454,up,CML_Other,1,GAN,100,k1000
0.02316602316602316,down,ALL_AML,1,GAN,100,k1000
0.0995260663507109,down,ALL_CLL,1,GAN,100,k1000
0.05128205128205128,down,ALL_CML,1,GAN,100,k1000
0.11363636363636365,down,ALL_Other,1,GAN,100,k1000
0.03422053231939163,down,AML_CLL,1,GAN,100,k1000
0.07213114754098361,down,AML_CML,1,GAN,100,k1000
0.336986301369863,down,AML_Other,1,GAN,100,k1000
0.03066037735849056,down,CLL_CML,1,GAN,100,k1000
0.07954545454545454,down,CLL_Other,1,GAN,100,k1000
0.03861003861003861,down,CML_Other,1,GAN,100,k1000
0.04334365325077399,up,ALL_AML,2,GAN,100,k1000
0.07451923076923077,up,ALL_CLL,2,GAN,100,k1000
0.07692307692307693,up,ALL_CML,2,GAN,100,k1000
0.1935483870967742,up,ALL_Other,2,GAN,100,k1000
0.07048458149779736,up,AML_CLL,2,GAN,100,k1000
0.14342629482071714,up,AML_CML,2,GAN,100,k1000
0.5774378585086042,up,AML_Other,2,GAN,100,k1000
0.03813559322033898,up,CLL_CML,2,GAN,100,k1000
0.18059299191374664,up,CLL_Other,2,GAN,100,k1000
0.10638297872340426,up,CML_Other,2,GAN,100,k1000
0.03474903474903475,down,ALL_AML,2,GAN,100,k1000
0.02369668246445497,down,ALL_CLL,2,GAN,100,k1000
0.05128205128205128,down,ALL_CML,2,GAN,100,k1000
0.05681818181818181,down,ALL_Other,2,GAN,100,k1000
0.0494296577946768,down,AML_CLL,2,GAN,100,k1000
0.07540983606557378,down,AML_CML,2,GAN,100,k1000
0.33424657534246577,down,AML_Other,2,GAN,100,k1000
0.05188679245283019,down,CLL_CML,2,GAN,100,k1000
0.08806818181818182,down,CLL_Other,2,GAN,100,k1000
0.08494208494208494,down,CML_Other,2,GAN,100,k1000
0.06501547987616099,up,ALL_AML,1,GAN,non-priv,k1000
0.10576923076923075,up,ALL_CLL,1,GAN,non-priv,k1000
0.08846153846153847,up,ALL_CML,1,GAN,non-priv,k1000
0.12655086848635236,up,ALL_Other,1,GAN,non-priv,k1000
0.15859030837004406,up,AML_CLL,1,GAN,non-priv,k1000
0.14741035856573706,up,AML_CML,1,GAN,non-priv,k1000
0.4359464627151052,up,AML_Other,1,GAN,non-priv,k1000
0.07627118644067797,up,CLL_CML,1,GAN,non-priv,k1000
0.05390835579514825,up,CLL_Other,1,GAN,non-priv,k1000
0.0591016548463357,up,CML_Other,1,GAN,non-priv,k1000
0.09652509652509653,down,ALL_AML,1,GAN,non-priv,k1000
0.12796208530805686,down,ALL_CLL,1,GAN,non-priv,k1000
0.08058608058608059,down,ALL_CML,1,GAN,non-priv,k1000
0.14015151515151514,down,ALL_Other,1,GAN,non-priv,k1000
0.1064638783269962,down,AML_CLL,1,GAN,non-priv,k1000
0.1081967213114754,down,AML_CML,1,GAN,non-priv,k1000
0.4328767123287671,down,AML_Other,1,GAN,non-priv,k1000
0.07547169811320754,down,CLL_CML,1,GAN,non-priv,k1000
0.09375,down,CLL_Other,1,GAN,non-priv,k1000
0.0888030888030888,down,CML_Other,1,GAN,non-priv,k1000
0.00928792569659442,up,ALL_AML,2,GAN,non-priv,k1000
0.0048076923076923,up,ALL_CLL,2,GAN,non-priv,k1000
0.02692307692307692,up,ALL_CML,2,GAN,non-priv,k1000
