correct,direction,comparison,seed,model,epsilon,split_seed
0.1420534458509142,up,ALL_CML,2,VAE,20,k5
0.3421985815602837,up,ALL_Other,2,VAE,20,k5
0.4088176352705411,up,AML_CLL,2,VAE,20,k5
0.43916083916083914,up,AML_CML,2,VAE,20,k5
0.2054794520547945,up,AML_Other,2,VAE,20,k5
0.1650485436893204,up,CLL_CML,2,VAE,20,k5
0.4948805460750853,up,CLL_Other,2,VAE,20,k5
0.3553875236294896,up,CML_Other,2,VAE,20,k5
0.45897079276773295,down,ALL_AML,2,VAE,20,k5
0.0738255033557047,down,ALL_CLL,2,VAE,20,k5
0.19823788546255505,down,ALL_CML,2,VAE,20,k5
0.17296511627906977,down,ALL_Other,2,VAE,20,k5
0.23367198838896952,down,AML_CLL,2,VAE,20,k5
0.26226993865030673,down,AML_CML,2,VAE,20,k5
0.06260575296108291,down,AML_Other,2,VAE,20,k5
0.31499051233396586,down,CLL_CML,2,VAE,20,k5
0.24074074074074073,down,CLL_Other,2,VAE,20,k5
0.17862165963431786,down,CML_Other,2,VAE,20,k5
0.18484848484848485,up,ALL_AML,1,VAE,50,k5
0.18613138686131384,up,ALL_CLL,1,VAE,50,k5
0.15049226441631505,up,ALL_CML,1,VAE,50,k5
0.34929078014184395,up,ALL_Other,1,VAE,50,k5
0.31462925851703405,up,AML_CLL,1,VAE,50,k5
0.3734265734265734,up,AML_CML,1,VAE,50,k5
0.22146118721461183,up,AML_Other,1,VAE,50,k5
0.0957004160887656,up,CLL_CML,1,VAE,50,k5
0.4419795221843004,up,CLL_Other,1,VAE,50,k5
0.33081285444234404,up,CML_Other,1,VAE,50,k5
0.30598052851182195,down,ALL_AML,1,VAE,50,k5
0.10201342281879194,down,ALL_CLL,1,VAE,50,k5
0.13215859030837004,down,ALL_CML,1,VAE,50,k5
0.1511627906976744,down,ALL_Other,1,VAE,50,k5
0.18287373004354135,down,AML_CLL,1,VAE,50,k5
0.26380368098159507,down,AML_CML,1,VAE,50,k5
0.0676818950930626,down,AML_Other,1,VAE,50,k5
0.20113851992409867,down,CLL_CML,1,VAE,50,k5
0.19023569023569023,down,CLL_Other,1,VAE,50,k5
0.13783403656821375,down,CML_Other,1,VAE,50,k5
0.15,up,ALL_AML,2,VAE,50,k5
0.12043795620437955,up,ALL_CLL,2,VAE,50,k5
0.05766526019690576,up,ALL_CML,2,VAE,50,k5
0.2553191489361702,up,ALL_Other,2,VAE,50,k5
0.30060120240480964,up,AML_CLL,2,VAE,50,k5
0.32727272727272727,up,AML_CML,2,VAE,50,k5
0.20319634703196343,up,AML_Other,2,VAE,50,k5
0.12343966712898752,up,CLL_CML,2,VAE,50,k5
0.41638225255972694,up,CLL_Other,2,VAE,50,k5
0.31758034026465026,up,CML_Other,2,VAE,50,k5
0.2753824756606398,down,ALL_AML,2,VAE,50,k5
0.09798657718120804,down,ALL_CLL,2,VAE,50,k5
0.07195301027900147,down,ALL_CML,2,VAE,50,k5
0.12209302325581396,down,ALL_Other,2,VAE,50,k5
0.19593613933236576,down,AML_CLL,2,VAE,50,k5
0.2300613496932515,down,AML_CML,2,VAE,50,k5
0.05076142131979695,down,AML_Other,2,VAE,50,k5
0.18975332068311196,down,CLL_CML,2,VAE,50,k5
0.1835016835016835,down,CLL_Other,2,VAE,50,k5
0.14064697609001406,down,CML_Other,2,VAE,50,k5
0.14393939393939395,up,ALL_AML,1,VAE,100,k5
0.24817518248175183,up,ALL_CLL,1,VAE,100,k5
0.11251758087201125,up,ALL_CML,1,VAE,100,k5
0.3280141843971631,up,ALL_Other,1,VAE,100,k5
0.33266533066132264,up,AML_CLL,1,VAE,100,k5
0.3412587412587413,up,AML_CML,1,VAE,100,k5
0.182648401826484,up,AML_Other,1,VAE,100,k5
0.11511789181692096,up,CLL_CML,1,VAE,100,k5
0.39761092150170646,up,CLL_Other,1,VAE,100,k5
0.34026465028355385,up,CML_Other,1,VAE,100,k5
0.23504867872044508,down,ALL_AML,1,VAE,100,k5
0.13154362416107382,down,ALL_CLL,1,VAE,100,k5
0.15565345080763582,down,ALL_CML,1,VAE,100,k5
0.16279069767441862,down,ALL_Other,1,VAE,100,k5
0.17561683599419448,down,AML_CLL,1,VAE,100,k5
0.2714723926380368,down,AML_CML,1,VAE,100,k5
0.05583756345177665,down,AML_Other,1,VAE,100,k5
0.2827324478178368,down,CLL_CML,1,VAE,100,k5
0.18518518518518515,down,CLL_Other,1,VAE,100,k5
0.15471167369901548,down,CML_Other,1,VAE,100,k5
0.13636363636363635,up,ALL_AML,2,VAE,100,k5
0.17153284671532848,up,ALL_CLL,2,VAE,100,k5
0.0759493670886076,up,ALL_CML,2,VAE,100,k5
0.3067375886524823,up,ALL_Other,2,VAE,100,k5
0.3486973947895792,up,AML_CLL,2,VAE,100,k5
0.35524475524475524,up,AML_CML,2,VAE,100,k5
0.2054794520547945,up,AML_Other,2,VAE,100,k5
0.13869625520110956,up,CLL_CML,2,VAE,100,k5
0.3890784982935154,up,CLL_Other,2,VAE,100,k5
0.3667296786389414,up,CML_Other,2,VAE,100,k5
0.29624478442280944,down,ALL_AML,2,VAE,100,k5
0.11409395973154364,down,ALL_CLL,2,VAE,100,k5
0.0998531571218796,down,ALL_CML,2,VAE,100,k5
0.13517441860465115,down,ALL_Other,2,VAE,100,k5
0.1683599419448476,down,AML_CLL,2,VAE,100,k5
0.25766871165644173,down,AML_CML,2,VAE,100,k5
0.04906937394247038,down,AML_Other,2,VAE,100,k5
0.3055028462998102,down,CLL_CML,2,VAE,100,k5
0.1531986531986532,down,CLL_Other,2,VAE,100,k5
0.1350210970464135,down,CML_Other,2,VAE,100,k5
0.1409090909090909,up,ALL_AML,1,VAE,non-priv,k5
0.08394160583941605,up,ALL_CLL,1,VAE,non-priv,k5
0.1040787623066104,up,ALL_CML,1,VAE,non-priv,k5
0.13120567375886524,up,ALL_Other,1,VAE,non-priv,k5
0.08817635270541083,up,AML_CLL,1,VAE,non-priv,k5
0.08531468531468532,up,AML_CML,1,VAE,non-priv,k5
0.07990867579908675,up,AML_Other,1,VAE,non-priv,k5
0.04715672676837725,up,CLL_CML,1,VAE,non-priv,k5
0.05119453924914675,up,CLL_Other,1,VAE,non-priv,k5
0.12098298676748584,up,CML_Other,1,VAE,non-priv,k5
0.10152990264255912,down,ALL_AML,1,VAE,non-priv,k5
0.05503355704697987,down,ALL_CLL,1,VAE,non-priv,k5
0.09104258443465492,down,ALL_CML,1,VAE,non-priv,k5
0.07122093023255814,down,ALL_Other,1,VAE,non-priv,k5
0.05079825834542816,down,AML_CLL,1,VAE,non-priv,k5
0.1334355828220859,down,AML_CML,1,VAE,non-priv,k5
0.06260575296108291,down,AML_Other,1,VAE,non-priv,k5
0.11195445920303604,down,CLL_CML,1,VAE,non-priv,k5
0.06060606060606061,down,CLL_Other,1,VAE,non-priv,k5
0.06469760900140648,down,CML_Other,1,VAE,non-priv,k5
0.14545454545454545,up,ALL_AML,2,VAE,non-priv,k5
0.09671532846715328,up,ALL_CLL,2,VAE,non-priv,k5
0.0759493670886076,up,ALL_CML,2,VAE,non-priv,k5
0.13829787234042554,up,ALL_Other,2,VAE,non-priv,k5
0.10220440881763528,up,AML_CLL,2,VAE,non-priv,k5
0.07972027972027972,up,AML_CML,2,VAE,non-priv,k5
0.07990867579908675,up,AML_Other,2,VAE,non-priv,k5
0.05547850208044383,up,CLL_CML,2,VAE,non-priv,k5
0.08191126279863481,up,CLL_Other,2,VAE,non-priv,k5
0.11342155009451796,up,CML_Other,2,VAE,non-priv,k5
0.06675938803894298,down,ALL_AML,2,VAE,non-priv,k5
0.03758389261744966,down,ALL_CLL,2,VAE,non-priv,k5
0.04845814977973568,down,ALL_CML,2,VAE,non-priv,k5
0.05232558139534884,down,ALL_Other,2,VAE,non-priv,k5
0.05950653120464441,down,AML_CLL,2,VAE,non-priv,k5
0.1441717791411043,down,AML_CML,2,VAE,non-priv,k5
0.04906937394247038,down,AML_Other,2,VAE,non-priv,k5
0.08538899430740038,down,CLL_CML,2,VAE,non-priv,k5
0.05387205387205387,down,CLL_Other,2,VAE,non-priv,k5
0.07876230661040788,down,CML_Other,2,VAE,non-priv,k5
0.06060606060606061,up,ALL_AML,1,GAN,5,k5
0.07846715328467153,up,ALL_CLL,1,GAN,5,k5
0.07313642756680731,up,ALL_CML,1,GAN,5,k5
0.17375886524822695,up,ALL_Other,1,GAN,5,k5
0.05210420841683366,up,AML_CLL,1,GAN,5,k5
0.1006993006993007,up,AML_CML,1,GAN,5,k5
0.317351598173516,up,AML_Other,1,GAN,5,k5
0.04160887656033287,up,CLL_CML,1,GAN,5,k5
0.06143344709897611,up,CLL_Other,1,GAN,5,k5
0.05293005671077504,up,CML_Other,1,GAN,5,k5
0.07232267037552156,down,ALL_AML,1,GAN,5,k5
0.0697986577181208,down,ALL_CLL,1,GAN,5,k5
0.08663729809104258,down,ALL_CML,1,GAN,5,k5
0.18895348837209305,down,ALL_Other,1,GAN,5,k5
0.04063860667634252,down,AML_CLL,1,GAN,5,k5
0.08128834355828221,down,AML_CML,1,GAN,5,k5
0.350253807106599,down,AML_Other,1,GAN,5,k5
0.04174573055028463,down,CLL_CML,1,GAN,5,k5
0.0505050505050505,down,CLL_Other,1,GAN,5,k5
0.06329113924050633,down,CML_Other,1,GAN,5,k5
0.05151515151515151,up,ALL_AML,2,GAN,5,k5
0.06569343065693431,up,ALL_CLL,2,GAN,5,k5
0.04219409282700422,up,ALL_CML,2,GAN,5,k5
0.1276595744680851,up,ALL_Other,2,GAN,5,k5
0.06212424849699399,up,AML_CLL,2,GAN,5,k5
0.05874125874125874,up,AML_CML,2,GAN,5,k5
0.3082191780821918,up,AML_Other,2,GAN,5,k5
0.0651872399445215,up,CLL_CML,2,GAN,5,k5
0.06825938566552901,up,CLL_Other,2,GAN,5,k5
0.06238185255198487,up,CML_Other,2,GAN,5,k5
0.05006954102920723,down,ALL_AML,2,GAN,5,k5
0.1046979865771812,down,ALL_CLL,2,GAN,5,k5
0.04845814977973568,down,ALL_CML,2,GAN,5,k5
0.1642441860465116,down,ALL_Other,2,GAN,5,k5
0.07982583454281568,down,AML_CLL,2,GAN,5,k5
0.0705521472392638,down,AML_CML,2,GAN,5,k5
0.3604060913705584,down,AML_Other,2,GAN,5,k5
0.03984819734345351,down,CLL_CML,2,GAN,5,k5
0.06228956228956229,down,CLL_Other,2,GAN,5,k5
0.06891701828410689,down,CML_Other,2,GAN,5,k5
0.05909090909090909,up,ALL_AML,1,GAN,10,k5
0.0583941605839416,up,ALL_CLL,1,GAN,10,k5
0.05485232067510549,up,ALL_CML,1,GAN,10,k5
0.10815602836879432,up,ALL_Other,1,GAN,10,k5
0.0781563126252505,up,AML_CLL,1,GAN,10,k5
0.06713286713286713,up,AML_CML,1,GAN,10,k5
0.3082191780821918,up,AML_Other,1,GAN,10,k5
0.04715672676837725,up,CLL_CML,1,GAN,10,k5
0.06143344709897611,up,CLL_Other,1,GAN,10,k5
0.03780718336483932,up,CML_Other,1,GAN,10,k5
0.0917941585535466,down,ALL_AML,1,GAN,10,k5
0.06442953020134229,down,ALL_CLL,1,GAN,10,k5
0.0631424375917768,down,ALL_CML,1,GAN,10,k5
0.14098837209302326,down,ALL_Other,1,GAN,10,k5
0.06095791001451379,down,AML_CLL,1,GAN,10,k5
0.06134969325153374,down,AML_CML,1,GAN,10,k5
0.377326565143824,down,AML_Other,1,GAN,10,k5
0.04743833017077799,down,CLL_CML,1,GAN,10,k5
0.05555555555555555,down,CLL_Other,1,GAN,10,k5
0.05907172995780591,down,CML_Other,1,GAN,10,k5
0.05,up,ALL_AML,2,GAN,10,k5
0.072992700729927,up,ALL_CLL,2,GAN,10,k5
0.08157524613220815,up,ALL_CML,2,GAN,10,k5
0.16312056737588654,up,ALL_Other,2,GAN,10,k5
0.08016032064128256,up,AML_CLL,2,GAN,10,k5
0.1006993006993007,up,AML_CML,2,GAN,10,k5
0.3127853881278539,up,AML_Other,2,GAN,10,k5
0.07212205270457697,up,CLL_CML,2,GAN,10,k5
0.13822525597269625,up,CLL_Other,2,GAN,10,k5
0.07561436672967864,up,CML_Other,2,GAN,10,k5
0.05702364394993046,down,ALL_AML,2,GAN,10,k5
0.07651006711409396,down,ALL_CLL,2,GAN,10,k5
0.09251101321585904,down,ALL_CML,2,GAN,10,k5
0.14098837209302326,down,ALL_Other,2,GAN,10,k5
0.1088534107402032,down,AML_CLL,2,GAN,10,k5
0.0920245398773006,down,AML_CML,2,GAN,10,k5
0.3587140439932318,down,AML_Other,2,GAN,10,k5
0.06641366223908918,down,CLL_CML,2,GAN,10,k5
0.10942760942760944,down,CLL_Other,2,GAN,10,k5
0.06329113924050633,down,CML_Other,2,GAN,10,k5
0.05,up,ALL_AML,1,GAN,20,k5
0.03832116788321168,up,ALL_CLL,1,GAN,20,k5
0.05907172995780591,up,ALL_CML,1,GAN,20,k5
0.10283687943262412,up,ALL_Other,1,GAN,20,k5
0.04408817635270541,up,AML_CLL,1,GAN,20,k5
0.06713286713286713,up,AML_CML,1,GAN,20,k5
0.3333333333333333,up,AML_Other,1,GAN,20,k5
0.04576976421636616,up,CLL_CML,1,GAN,20,k5
0.06484641638225255,up,CLL_Other,1,GAN,20,k5
0.03591682419659735,up,CML_Other,1,GAN,20,k5
0.0737134909596662,down,ALL_AML,1,GAN,20,k5
0.04966442953020134,down,ALL_CLL,1,GAN,20,k5
0.06754772393538913,down,ALL_CML,1,GAN,20,k5
0.11627906976744186,down,ALL_Other,1,GAN,20,k5
0.05950653120464441,down,AML_CLL,1,GAN,20,k5
0.0920245398773006,down,AML_CML,1,GAN,20,k5
0.3722504230118443,down,AML_Other,1,GAN,20,k5
0.03795066413662239,down,CLL_CML,1,GAN,20,k5
0.06060606060606061,down,CLL_Other,1,GAN,20,k5
0.02953586497890295,down,CML_Other,1,GAN,20,k5
0.0696969696969697,up,ALL_AML,2,GAN,20,k5
0.06204379562043796,up,ALL_CLL,2,GAN,20,k5
0.07454289732770746,up,ALL_CML,2,GAN,20,k5
0.15070921985815602,up,ALL_Other,2,GAN,20,k5
0.07014028056112225,up,AML_CLL,2,GAN,20,k5
0.05734265734265734,up,AML_CML,2,GAN,20,k5
0.3082191780821918,up,AML_Other,2,GAN,20,k5
0.04022191400832178,up,CLL_CML,2,GAN,20,k5
0.09385665529010238,up,CLL_Other,2,GAN,20,k5
0.05293005671077504,up,CML_Other,2,GAN,20,k5
0.08762169680111266,down,ALL_AML,2,GAN,20,k5
0.06845637583892618,down,ALL_CLL,2,GAN,20,k5
0.0998531571218796,down,ALL_CML,2,GAN,20,k5
0.15406976744186046,down,ALL_Other,2,GAN,20,k5
0.06966618287373004,down,AML_CLL,2,GAN,20,k5
0.06595092024539877,down,AML_CML,2,GAN,20,k5
0.3316412859560068,down,AML_Other,2,GAN,20,k5
0.05502846299810247,down,CLL_CML,2,GAN,20,k5
0.08080808080808081,down,CLL_Other,2,GAN,20,k5
0.03516174402250351,down,CML_Other,2,GAN,20,k5
0.08484848484848485,up,ALL_AML,1,GAN,50,k5
0.08576642335766424,up,ALL_CLL,1,GAN,50,k5
0.12517580872011252,up,ALL_CML,1,GAN,50,k5
0.1773049645390071,up,ALL_Other,1,GAN,50,k5
0.07214428857715431,up,AML_CLL,1,GAN,50,k5
0.13846153846153847,up,AML_CML,1,GAN,50,k5
0.4018264840182648,up,AML_Other,1,GAN,50,k5
0.05686546463245492,up,CLL_CML,1,GAN,50,k5
0.07508532423208192,up,CLL_Other,1,GAN,50,k5
0.05482041587901701,up,CML_Other,1,GAN,50,k5
0.07927677329624479,down,ALL_AML,1,GAN,50,k5
0.087248322147651,down,ALL_CLL,1,GAN,50,k5
0.08663729809104258,down,ALL_CML,1,GAN,50,k5
0.14098837209302326,down,ALL_Other,1,GAN,50,k5
0.05079825834542816,down,AML_CLL,1,GAN,50,k5
0.10736196319018404,down,AML_CML,1,GAN,50,k5
0.3248730964467005,down,AML_Other,1,GAN,50,k5
0.04933586337760911,down,CLL_CML,1,GAN,50,k5
0.08417508417508418,down,CLL_Other,1,GAN,50,k5
0.03094233473980309,down,CML_Other,1,GAN,50,k5
0.09242424242424242,up,ALL_AML,2,GAN,50,k5
0.05474452554744526,up,ALL_CLL,2,GAN,50,k5
0.09845288326300984,up,ALL_CML,2,GAN,50,k5
0.1773049645390071,up,ALL_Other,2,GAN,50,k5
0.07414829659318638,up,AML_CLL,2,GAN,50,k5
0.0965034965034965,up,AML_CML,2,GAN,50,k5
0.3607305936073059,up,AML_Other,2,GAN,50,k5
0.07073509015256588,up,CLL_CML,2,GAN,50,k5
0.1348122866894198,up,CLL_Other,2,GAN,50,k5
0.09073724007561436,up,CML_Other,2,GAN,50,k5
0.0737134909596662,down,ALL_AML,2,GAN,50,k5
0.05637583892617449,down,ALL_CLL,2,GAN,50,k5
0.0763582966226138,down,ALL_CML,2,GAN,50,k5
0.15988372093023256,down,ALL_Other,2,GAN,50,k5
0.07111756168359942,down,AML_CLL,2,GAN,50,k5
0.07822085889570553,down,AML_CML,2,GAN,50,k5
0.29441624365482233,down,AML_Other,2,GAN,50,k5
0.05692599620493358,down,CLL_CML,2,GAN,50,k5
0.08922558922558922,down,CLL_Other,2,GAN,50,k5
0.05766526019690576,down,CML_Other,2,GAN,50,k5
0.06515151515151515,up,ALL_AML,1,GAN,100,k5
0.06204379562043796,up,ALL_CLL,1,GAN,100,k5
0.09845288326300984,up,ALL_CML,1,GAN,100,k5
0.1773049645390071,up,ALL_Other,1,GAN,100,k5
0.08617234468937876,up,AML_CLL,1,GAN,100,k5
0.16083916083916083,up,AML_CML,1,GAN,100,k5
0.4269406392694064,up,AML_Other,1,GAN,100,k5
0.08321775312066575,up,CLL_CML,1,GAN,100,k5
0.20136518771331055,up,CLL_Other,1,GAN,100,k5
0.0945179584120983,up,CML_Other,1,GAN,100,k5
0.06675938803894298,down,ALL_AML,1,GAN,100,k5
0.05369127516778523,down,ALL_CLL,1,GAN,100,k5
0.07488986784140969,down,ALL_CML,1,GAN,100,k5
0.10319767441860464,down,ALL_Other,1,GAN,100,k5
0.08127721335268505,down,AML_CLL,1,GAN,100,k5
0.10122699386503067,down,AML_CML,1,GAN,100,k5
0.2825719120135364,down,AML_Other,1,GAN,100,k5
0.0588235294117647,down,CLL_CML,1,GAN,100,k5
0.09595959595959597,down,CLL_Other,1,GAN,100,k5
0.06751054852320675,down,CML_Other,1,GAN,100,k5
0.04242424242424243,up,ALL_AML,2,GAN,100,k5
0.05291970802919708,up,ALL_CLL,2,GAN,100,k5
0.09423347398030944,up,ALL_CML,2,GAN,100,k5
0.16134751773049646,up,ALL_Other,2,GAN,100,k5
0.09619238476953908,up,AML_CLL,2,GAN,100,k5
0.18181818181818185,up,AML_CML,2,GAN,100,k5
0.4589041095890411,up,AML_Other,2,GAN,100,k5
0.08876560332871013,up,CLL_CML,2,GAN,100,k5
0.22696245733788395,up,CLL_Other,2,GAN,100,k5
0.0888468809073724,up,CML_Other,2,GAN,100,k5
0.03059805285118219,down,ALL_AML,2,GAN,100,k5
0.04026845637583892,down,ALL_CLL,2,GAN,100,k5
0.05580029368575624,down,ALL_CML,2,GAN,100,k5
0.05523255813953488,down,ALL_Other,2,GAN,100,k5
0.05660377358490566,down,AML_CLL,2,GAN,100,k5
0.0950920245398773,down,AML_CML,2,GAN,100,k5
0.25888324873096447,down,AML_Other,2,GAN,100,k5
0.03984819734345351,down,CLL_CML,2,GAN,100,k5
0.10606060606060606,down,CLL_Other,2,GAN,100,k5
0.05063291139240506,down,CML_Other,2,GAN,100,k5
0.07878787878787878,up,ALL_AML,1,GAN,non-priv,k5
0.04744525547445255,up,ALL_CLL,1,GAN,non-priv,k5
0.06469760900140648,up,ALL_CML,1,GAN,non-priv,k5
0.11702127659574468,up,ALL_Other,1,GAN,non-priv,k5
0.07214428857715431,up,AML_CLL,1,GAN,non-priv,k5
0.06853146853146853,up,AML_CML,1,GAN,non-priv,k5
0.363013698630137,up,AML_Other,1,GAN,non-priv,k5
0.05825242718446602,up,CLL_CML,1,GAN,non-priv,k5
0.06996587030716724,up,CLL_Other,1,GAN,non-priv,k5
0.05860113421550094,up,CML_Other,1,GAN,non-priv,k5
0.06258692628650904,down,ALL_AML,1,GAN,non-priv,k5
0.07248322147651007,down,ALL_CLL,1,GAN,non-priv,k5
0.08663729809104258,down,ALL_CML,1,GAN,non-priv,k5
0.125,down,ALL_Other,1,GAN,non-priv,k5
0.07692307692307693,down,AML_CLL,1,GAN,non-priv,k5
0.098159509202454,down,AML_CML,1,GAN,non-priv,k5
0.4416243654822335,down,AML_Other,1,GAN,non-priv,k5
0.07210626185958255,down,CLL_CML,1,GAN,non-priv,k5
0.0707070707070707,down,CLL_Other,1,GAN,non-priv,k5
0.05063291139240506,down,CML_Other,1,GAN,non-priv,k5
0.06818181818181818,up,ALL_AML,2,GAN,non-priv,k5
0.1386861313868613,up,ALL_CLL,2,GAN,non-priv,k5
0.350210970464135,up,ALL_CML,2,GAN,non-priv,k5
0.3617021276595745,up,ALL_Other,2,GAN,non-priv,k5
0.11823647294589178,up,AML_CLL,2,GAN,non-priv,k5
0.34405594405594403,up,AML_CML,2,GAN,non-priv,k5
0.2762557077625571,up,AML_Other,2,GAN,non-priv,k5
0.09015256588072122,up,CLL_CML,2,GAN,non-priv,k5
0.2713310580204778,up,CLL_Other,2,GAN,non-priv,k5
0.10586011342155008,up,CML_Other,2,GAN,non-priv,k5
0.05980528511821974,down,ALL_AML,2,GAN,non-priv,k5
0.07785234899328859,down,ALL_CLL,2,GAN,non-priv,k5
0.17180616740088106,down,ALL_CML,2,GAN,non-priv,k5
0.17005813953488372,down,ALL_Other,2,GAN,non-priv,k5
0.06240928882438316,down,AML_CLL,2,GAN,non-priv,k5
0.1840490797546012,down,AML_CML,2,GAN,non-priv,k5
0.07445008460236886,down,AML_Other,2,GAN,non-priv,k5
