correct,direction,comparison,seed,model,epsilon,split_seed
0.06960556844547564,down,CLL_CML,1,GAN,non-priv,k5
0.10164835164835163,down,CLL_Other,1,GAN,non-priv,k5
0.05263157894736842,down,CML_Other,1,GAN,non-priv,k5
0.05704697986577181,up,ALL_AML,2,GAN,non-priv,k5
0.25121951219512195,up,ALL_CLL,2,GAN,non-priv,k5
0.27125506072874495,up,ALL_CML,2,GAN,non-priv,k5
0.6573604060913706,up,ALL_Other,2,GAN,non-priv,k5
0.2962962962962963,up,AML_CLL,2,GAN,non-priv,k5
0.4526748971193416,up,AML_CML,2,GAN,non-priv,k5
0.9019230769230768,up,AML_Other,2,GAN,non-priv,k5
0.05063291139240506,up,CLL_CML,2,GAN,non-priv,k5
0.33064516129032256,up,CLL_Other,2,GAN,non-priv,k5
0.1258741258741259,up,CML_Other,2,GAN,non-priv,k5
0.01673640167364016,down,ALL_AML,2,GAN,non-priv,k5
0.20657276995305163,down,ALL_CLL,2,GAN,non-priv,k5
0.11913357400722022,down,ALL_CML,2,GAN,non-priv,k5
0.45925925925925926,down,ALL_Other,2,GAN,non-priv,k5
0.2230483271375465,down,AML_CLL,2,GAN,non-priv,k5
0.19607843137254904,down,AML_CML,2,GAN,non-priv,k5
0.7329700272479565,down,AML_Other,2,GAN,non-priv,k5
